ticker,weight,units,entry_price,snapshot_type
0700.HK,2.748789,0.00632778,434.4,move
AMZN,6.0,0.02599428,230.82,move
BABA,4.0,0.02728885,146.58,move
BMNR,5.943431955175714,0.29911585,19.87,move
BSX,4.0,0.04195071,95.35,move
CRCL,2.0,0.02522068,79.3,move
CSU.TO,7.0,0.00212031,3301.3999,move
DPZ,2.0,0.00479823,416.82,move
EL.PA,3.0,0.01111523,269.9,move
IBE.MC,0.8872,0.04804766,18.465,move
ISRG,3.0,0.00529698,566.36,move
JPM,4.5,0.01396561,322.22,move
LLY,5.0,0.00465255,1074.6801,move
MELI,7.7396,0.0042534,1819.626652,move
META,6.0,0.00908967,660.09,move
MSFT,4.0,0.00827096,483.62,move
MSTR,3.6899734491259006,0.02079796,177.42,move
NVDA,4.0995,0.02198123,186.5,move
NVO,3.0,0.05896226,50.88,move
RACE,2.0,0.00541184,369.56,move
RMS.PA,2.0,0.00094251,2122.0,move
STZ,2.0,0.01449695,137.96,move
ULTA,3.0,0.0049586,605.01,move
V,4.0,0.01140543,350.71,move
WM,3.0,0.01365436,219.71,move
ZM,2.0,0.02317766,86.29,move
