ticker,weight,units,entry_price,snapshot_type
BABA,4.0,0.03016819,132.59,initial
BSX,4.0,0.07593014,52.68,initial
CRCL,2.0,0.01754386,114.0,initial
CSU.TO,7.0,0.00267959,2612.3401,initial
DPZ,2.0,0.00661616,302.29,initial
ZM,2.0,0.01996805,100.16,initial
EL.PA,3.0,0.01731602,173.25,initial
FICO,3.0,0.00273077,1098.59,initial
IBE.MC,2.0,0.10416666,19.2,initial
ISRG,3.0,0.00712386,421.12,initial
JPM,4.5,0.01511031,297.81,initial
LLY,5.0,0.00497552,1004.92,initial
MELI,5.0,0.00323246,1546.8101,initial
MSFT,4.0,0.00948047,421.92,initial
NVDA,8.0,0.03550506,225.32,initial
NVO,3.0,0.06705409,44.74,initial
RACE,2.0,0.00622665,321.2,initial
RMS.PA,2.0,0.00126944,1575.5,initial
STZ,2.0,0.01404988,142.35,initial
ULTA,3.0,0.00606943,494.28,initial
V,4.0,0.01227936,325.75,initial
VICI,2.0,0.07168459,27.9,initial
VRSK,3.0,0.01845586,162.55,initial
WM,3.0,0.01364753,219.82,initial
AMZN,6.0,0.02271523,264.14,initial
META,6.0,0.00976833,614.23,initial
